state	we	 pc	           rdata	           wdata	rctrl	wctrl	raddr	waddr

0	0	418	0701010000fd73de	000000080004003c	08	ff	ff	00
0	0	418	0701010000fd73de	000000080004003c	08	ff	ff	00
0	0	418	0701010000fd73de	000000080004003c	08	ff	ff	00
0	0	418	0701010000fd73de	000000080004003c	08	ff	ff	00
0	0	418	0701010000fd73de	000000080004003c	08	ff	ff	00
0	0	418	0701010000fd73de	000000080004003c	08	ff	ff	00
0	0	418	0701010000fd73de	000000080004003c	08	ff	ff	00
0	0	418	0701010000fd73de	000000080004003c	08	ff	ff	00
0	0	418	0701010000fd73de	000000080004003c	08	ff	ff	00
0	0	418	0701010000fd73de	000000080004003c	08	ff	ff	00
0	0	418	0701010000fd73de	000000080004003c	08	ff	ff	00
0	0	418	0701010000fd73de	000000080004003c	08	ff	ff	00
0	0	418	0701010000fd73de	000000080004003c	08	ff	ff	00
0	0	418	0701010000fd73de	000000080004003c	08	ff	ff	00
0	0	418	0701010000fd73de	000000080004003c	08	ff	ff	00
0	0	418	0701010000fd73de	000000080004003c	08	ff	ff	00
1	0	418	0701010000fd73de	002000080004003c	08	ff	ff	00
2	0	418	0701010000fd73de	004e463243023464	08	00	ff	01
2	0	418	0701010000fd73de	a99026d008004500	08	00	00	02
2	0	418	002000080004003c	0022976040004011	ff	00	00	03
2	0	418	002000080004003c	8e630a0101030a01	ff	00	00	04
2	0	418	002000080004003c	0003df1d7d00000e	ff	00	00	05
2	0	418	002000080004003c	4a9b66726f6d6e31	ff	00	00	06
2	0	418	002000080004003c	0000000000000000	ff	00	00	07
3	0	000	002000080004003c	0000000013a28700	ff	10	00	08
3	0	000	002000080004003c	0000000000000000	ff	10	00	00
3	0	000	002000080004003c	0000000000000000	ff	10	00	00
3	0	000	002000080004003c	0000000000000000	ff	10	00	00
3	0	000	002000080004003c	0000000000000000	ff	10	00	00
3	0	200	002000080004003c	0000000000000000	ff	10	00	00
3	0	400	002000080004003c	0000000000000000	ff	10	00	00
3	0	600	002000080004003c	0000000000000000	ff	10	00	00
3	0	004	002000080004003c	0000000000000000	ff	10	00	00
3	0	204	002000080004003c	0000000000000000	ff	10	00	00
3	0	404	002000080004003c	0000000000000000	ff	10	00	00
3	0	604	002000080004003c	0000000000000000	ff	10	00	00
3	0	008	002000080004003c	0000000000000000	ff	10	05	05
3	0	208	0003df1d7d00000e	0000000000000000	ff	10	00	00
3	0	408	002000080004003c	0000000000000000	ff	10	00	00
3	0	608	002000080004003c	0000000000000000	ff	10	00	00
3	0	00c	002000080004003c	0000000000000000	ff	10	00	00
3	0	20c	002000080004003c	0000000000000000	ff	10	00	00
3	0	40c	002000080004003c	0000000000000000	ff	10	00	00
3	0	60c	002000080004003c	0000000000000000	ff	10	00	00
3	0	010	002000080004003c	0000000000000000	ff	10	a0	a0
3	0	210	0080001f000600f6	0000000000000000	ff	10	00	00
3	0	410	002000080004003c	0000000000000000	ff	10	00	00
3	0	610	002000080004003c	0000000000000000	ff	10	00	00
3	0	014	002000080004003c	00000000df1d7d00	ff	10	c0	c0
3	0	214	0008001f000200f6	0000000000000000	ff	10	00	00
3	0	414	002000080004003c	0000000000000000	ff	10	00	00
3	0	614	002000080004003c	0000000000000000	ff	10	00	00
3	0	018	002000080004003c	0000000000000000	ff	10	00	00
3	0	218	002000080004003c	0000000000000000	ff	10	00	00
0	0	418	002000080004003c	0000000013a28700	ff	10	00	09
0	0	418	002000080004003c	0000000013a28700	ff	10	01	09
0	0	418	004e463243023464	0000000013a28700	00	10	02	09
0	0	418	a99026d008004500	0000000013a28700	00	10	03	09
0	0	418	0022976040004011	0000000013a28700	00	10	04	09
0	0	418	0000000000000000	0000000013a28700	00	10	05	09
0	0	418	0003df1d7d00000e	0000000013a28700	00	10	06	09
0	0	418	4a9b66726f6d6e31	0000000013a28700	00	10	07	09
0	0	418	0000000000000000	0000000013a28700	00	10	08	09
0	0	418	0000000013a28700	0000000013a28700	10	10	08	09
0	0	418	0000000013a28700	0000000013a28700	10	10	08	09
0	0	418	0000000013a28700	0000000013a28700	10	10	08	09
0	0	418	0000000013a28700	0000000013a28700	10	10	08	09
0	0	418	0000000013a28700	0000000013a28700	10	10	08	09
0	0	418	0000000013a28700	0000000013a28700	10	10	08	09
0	0	418	0000000013a28700	0000000013a28700	10	10	08	09
0	0	418	0000000013a28700	0000000013a28700	10	10	08	09
0	0	418	0000000013a28700	0000000013a28700	10	10	08	09
0	0	418	0000000013a28700	0000000013a28700	10	10	08	09
0	0	418	0000000013a28700	0000000013a28700	10	10	08	09
0	0	418	0000000013a28700	0000000013a28700	10	10	08	09
0	0	418	0000000013a28700	0000000013a28700	10	10	08	09
0	0	418	0000000013a28700	0000000013a28700	10	10	08	09
0	0	418	0000000013a28700	0000000013a28700	10	10	08	09
0	0	418	0000000013a28700	0000000013a28700	10	10	08	09
0	0	418	0000000013a28700	0000000013a28700	10	10	08	09
0	0	418	0000000013a28700	0000000013a28700	10	10	08	09
